Method Name,Description
grab set global,"Set global grab for this widget.

A global grab directs all events to this and
descendant widgets on the display. Use with caution -
other applications do not get events anymore."
 maybe promote,"When dealing with an object-dtype Index and a non-object Index, see
if we can upcast the object-dtype one to improve performance."
set extra state,"This function is called from :func:`load_state_dict` to handle any extra state
found within the `state_dict`. Implement this function and a corresponding
:func:`get_extra_state` for your module if you need to store extra state within its
`state_dict`.

Args:
    state (dict): Extra state from the `state_dict`"
to dense,"Return my 'dense' representation

For internal compatibility with numpy arrays.

Returns
-------
dense : array"
grab current,"Return widget which has currently the grab in this application
or None."
register full backward hook,"Registers a backward hook on the module. The hook will be called every time the gradients with respect to a module are computed, i.e. the hook will execute if and only if the gradients with respect to module outputs are computed. The hook should have the following signature:: hook(module, grad_input, grad_output) -> tuple(Tensor) or None The :attr:`grad_input` and :attr:`grad_output` are tuples that contain the gradients with respect to the inputs and outputs respectively. The hook should not modify its arguments, but it can optionally return a new gradient with respect to the input that will be used in place of"
 keys,"Return an iterable of the feature identifiers used by this
FeatStruct."
selection clear,Clear the current X selection.
 replace,Return a new _VersionInfo object replacing specified fields with new values
open resource,"Open a resource file relative to :attr:`root_path` for
reading.

For example, if the file ``schema.sql`` is next to the file
``app.py`` where the ``Flask`` app is defined, it can be opened
with:

.. code-block:: python

    with app.open_resource(""schema.sql"") as f:
        conn.executescript(f.read())

:param resource: Path to the resource relative to
    :attr:`root_path`.
:param mode: Open the file in this mode. Only reading is
    supported, valid values are ""r"" (or ""rt"") and ""rb"".

Note this is a duplicate of the same method in the Flask
class."
 memory usage,"Memory usage of the values.

Parameters
----------
deep : bool, default False
    Introspect the data deeply, interrogate
    `object` dtypes for system-level memory consumption.

Returns
-------
bytes used

See Also
--------
numpy.ndarray.nbytes : Total bytes consumed by the elements of the
    array.

Notes
-----
Memory usage does not include memory consumed by elements that
are not components of the array if deep=False or if used on PyPy"
equal levels,Return True if the levels of both MultiIndex objects are the same
verb t5,stem the future tense prefixes
 invalid indexer,Consistent invalid indexer message.
place forget,Unmap this widget.
winfo vrootheight,"Return the height of the virtual root window associated with this
widget in pixels. If there is no virtual root window return the
height of the screen."
named modules,"Returns an iterator over all modules in the network, yielding both the name of the module as well as the module itself. Args: memo: a memo to store the set of modules already added to the result prefix: a prefix that will be added to the name of the module remove_duplicate: whether to remove the duplicated module instances in the result or not Yields: (str, Module): Tuple of name and module Note: Duplicate modules are returned only once. In the following example, ``l`` will be returned only once. Example:: >>> l = nn.Linear(2, 2) >>> net = nn.Sequential(l, l) >>>"
parse all,:rtype: list(Tree)
value counts,"Return a Series containing counts of unique values. The resulting object will be in descending order so that the first element is the most frequently-occurring element. Excludes NA values by default. Parameters ---------- normalize : bool, default False If True then the object returned will contain the relative frequencies of the unique values. sort : bool, default True Sort by frequencies. ascending : bool, default False Sort in ascending order. bins : int, optional Rather than count values, group them into half-open bins, a convenience for ``pd.cut``, only works with numeric data. dropna : bool, default True Don't include counts"
get uint info,"Get unsigned integer property from the DMatrix.

Parameters
----------
field: str
    The field name of the information

Returns
-------
info : array
    a numpy array of unsigned integer information of the data"
winfo visualid,Return the X identifier for the visual for this widget.
register full backward pre hook,"Registers a backward pre-hook on the module. The hook will be called every time the gradients for the module are computed. The hook should have the following signature:: hook(module, grad_output) -> Tensor or None The :attr:`grad_output` is a tuple. The hook should not modify its arguments, but it can optionally return a new gradient with respect to the output that will be used in place of :attr:`grad_output` in subsequent computations. Entries in :attr:`grad_output` will be ``None`` for all non-Tensor arguments. For technical reasons, when this hook is applied to a Module, its forward function will receive a view of each"
bind all,"Bind to all widgets at an event SEQUENCE a call to function FUNC.
An additional boolean parameter ADD specifies whether FUNC will
be called additionally to the other bound function or whether
it will replace the previous function. See bind for the return value."
grid size,Return a tuple of the number of column and rows in the grid.
clipboard clear,"Clear the data in the Tk clipboard.

A widget specified for the optional displayof keyword
argument specifies the target display."
selection handle,"Specify a function COMMAND to call if the X
selection owned by this widget is queried by another
application.

This function must return the contents of the
selection. The function will be called with the
arguments OFFSET and LENGTH which allows the chunking
of very long selections. The following keyword
parameters can be provided:
selection - name of the selection (default PRIMARY),
type - type of the selection (e.g. STRING, FILE_NAME)."
 check is chained assignment possible,"Check if we are a view, have a cacher, and are of mixed type.
If so, then force a setitem_copy check.

Should be called just near setting a value

Will return a boolean if it we are a view and are cached, but a
single-dtype meaning that the cacher should be updated following
setting."
 intersection via get indexer,"Find the intersection of two Indexes using get_indexer.

Returns
-------
np.ndarray or ExtensionArray
    The returned array will be unique."
 should compare,Check if `self == other` can ever have non-False entries.
named children,"Returns an iterator over immediate children modules, yielding both
the name of the module as well as the module itself.

Yields:
    (str, Module): Tuple containing a name and child module

Example::

    >>> # xdoctest: +SKIP(""undefined vars"")
    >>> for name, module in model.named_children():
    >>>     if name in ['conv4', 'conv5']:
    >>>         print(module)"
get extra state,"Returns any extra state to include in the module's state_dict.
Implement this and a corresponding :func:`set_extra_state` for your module
if you need to store extra state. This function is called when building the
module's `state_dict()`.

Note that extra state should be picklable to ensure working serialization
of the state_dict. We only provide provide backwards compatibility guarantees
for serializing Tensors; other objects may break backwards compatibility if
their serialized pickled form changes.

Returns:
    object: Any extra state to store in the module's state_dict"
wm state,"Query or set the state of this widget as one of normal, icon,
iconic (see wm_iconwindow), withdrawn, or zoomed (Windows only)."
frac field,"Returns a fraction field, i.e. `K(X)`. "
load state dict,"Copies parameters and buffers from :attr:`state_dict` into this module and its descendants. If :attr:`strict` is ``True``, then the keys of :attr:`state_dict` must exactly match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Args: state_dict (dict): a dict containing parameters and persistent buffers. strict (bool, optional): whether to strictly enforce that the keys in :attr:`state_dict` match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Default: ``True`` Returns: ``NamedTuple`` with ``missing_keys`` and ``unexpected_keys`` fields: * **missing_keys** is a list of str containing the missing keys * **unexpected_keys** is a list of str containing the unexpected keys Note: If a parameter or buffer"
find enclosed,"Return all items in rectangle defined
by X1,Y1,X2,Y2."
 get agg axis,Let's be explicit about this.
get buffer,"Returns the buffer given by ``target`` if it exists,
otherwise throws an error.

See the docstring for ``get_submodule`` for a more detailed
explanation of this method's functionality as well as how to
correctly specify ``target``.

Args:
    target: The fully-qualified string name of the buffer
        to look for. (See ``get_submodule`` for how to specify a
        fully-qualified string.)

Returns:
    torch.Tensor: The buffer referenced by ``target``

Raises:
    AttributeError: If the target string references an invalid
        path or resolves to something that is not a
        buffer"
register forward pre hook,"Registers a forward pre-hook on the module. The hook will be called every time before :func:`forward` is invoked. If ``with_kwargs`` is false or not specified, the input contains only the positional arguments given to the module. Keyword arguments won't be passed to the hooks and only to the ``forward``. The hook can modify the input. User can either return a tuple or a single modified value in the hook. We will wrap the value into a tuple if a single value is returned (unless that value is already a tuple). The hook should have the following signature:: hook(module, args) ->"
insert command,Add command menu item at INDEX.
pack slaves,"Return a list of all slaves of this widget
in its packing order."
tag one,"Determine an appropriate tag for the specified token, and
return that tag.  If this tagger is unable to determine a tag
for the specified token, then its backoff tagger is consulted.

:rtype: str
:type tokens: list
:param tokens: The list of words that are being tagged.
:type index: int
:param index: The index of the word whose tag should be
    returned.
:type history: list(str)
:param history: A list of the tags for all words before *index*."
retract assumptions,"Retract assumptions from the assumption list.

:param debug: If True, give warning when ``retracted`` is not present on
assumptions list.
:type debug: bool
:param retracted: assumptions to be retracted
:type retracted: list(sem.Expression)"
prepare method,Prepares the given HTTP method.
winfo height,Return height of this widget.
place slaves,"Return a list of all slaves of this widget
in its packing order."
 get fill indexer searchsorted,"Fallback pad/backfill get_indexer that works for monotonic decreasing
indexes and non-monotonic targets."
 save to state dict,"Saves module state to `destination` dictionary, containing a state
of the module, but not its descendants. This is called on every
submodule in :meth:`~torch.nn.Module.state_dict`.

In rare cases, subclasses can achieve class-specific behavior by
overriding this method with custom logic.

Args:
    destination (dict): a dict where state will be stored
    prefix (str): the prefix for parameters and buffers used in this
        module"
image names,Return a list of all existing image names.
to native types,"Format specified values of `self` and return them.

.. deprecated:: 1.2.0

Parameters
----------
slicer : int, array-like
    An indexer into `self` that specifies which values
    are used in the formatting process.
kwargs : dict
    Options for specifying how the values should be formatted.
    These options include the following:

    1) na_rep : str
        The value that serves as a placeholder for NULL values
    2) quoting : bool or None
        Whether or not there are quoted values in `self`
    3) date_format : str
        The format used to represent date-like values.

Returns
-------
numpy.ndarray
    Formatted values."
wm aspect,"Instruct the window manager to set the aspect ratio (width/height)
of this widget to be between MINNUMER/MINDENOM and MAXNUMER/MAXDENOM. Return a tuple
of the actual values if no argument is given."
winfo rootx,"Return x coordinate of upper left corner of this widget on the
root window."
grid forget,Unmap this widget.
wait visibility,"Wait until the visibility of a WIDGET changes
(e.g. it appears).

If no parameter is given self is used."
 get nearest indexer,"Get the indexer for the nearest index labels; requires an index with
values that can be subtracted from each other (e.g., not strings or
tuples)."
 contains vowel,"Returns True if stem contains a vowel, else False"
add mwe,"Add a multi-word expression to the lexicon (stored as a word trie)

We use ``util.Trie`` to represent the trie. Its form is a dict of dicts.
The key True marks the end of a valid MWE.

:param mwe: The multi-word expression we're adding into the word trie
:type mwe: tuple(str) or list(str)

:Example:

>>> tokenizer = MWETokenizer()
>>> tokenizer.add_mwe(('a', 'b'))
>>> tokenizer.add_mwe(('a', 'b', 'c'))
>>> tokenizer.add_mwe(('a', 'x'))
>>> expected = {'a': {'x': {True: None}, 'b': {True: None, 'c': {True: None}}}}
>>> tokenizer._mwes == expected
True"
 check grammar,"Check to make sure that all of the CFG productions are
potentially useful.  If any productions can never be used,
then print a warning.

:rtype: None"
 register state dict hook,"These hooks will be called with arguments: `self`, `state_dict`,
`prefix`, `local_metadata`, after the `state_dict` of `self` is set.
Note that only parameters and buffers of `self` or its children are
guaranteed to exist in `state_dict`. The hooks may modify `state_dict`
inplace or return a new one."
 get grouper for level,"Get index grouper corresponding to an index level

Parameters
----------
mapper: Group mapping function or None
    Function mapping index values to groups
level : int or None
    Index level, positional
dropna : bool
    dropna from groupby

Returns
-------
grouper : Index
    Index of values to group on.
labels : ndarray of int or None
    Array of locations in level_index.
uniques : Index or None
    Index of unique values for level."
zero grad,"Sets gradients of all model parameters to zero. See similar function
under :class:`torch.optim.Optimizer` for more context.

Args:
    set_to_none (bool): instead of setting to zero, set the grads to None.
        See :meth:`torch.optim.Optimizer.zero_grad` for details."
open instance resource,"Opens a resource from the application's instance folder
(:attr:`instance_path`).  Otherwise works like
:meth:`open_resource`.  Instance resources can also be opened for
writing.

:param resource: the name of the resource.  To access resources within
                 subfolders use forward slashes as separator.
:param mode: resource file opening mode, default is 'rb'."
slave envs,"get enviroment variables for slaves
can be passed in as args or envs"
register full backward hook,"Registers a backward hook on the module. The hook will be called every time the gradients with respect to a module are computed, i.e. the hook will execute if and only if the gradients with respect to module outputs are computed. The hook should have the following signature:: hook(module, grad_input, grad_output) -> tuple(Tensor) or None The :attr:`grad_input` and :attr:`grad_output` are tuples that contain the gradients with respect to the inputs and outputs respectively. The hook should not modify its arguments, but it can optionally return a new gradient with respect to the input that will be used in place of"
 can hold identifiers and holds name,"Faster check for ``name in self`` when we know `name` is a Python
identifier (e.g. in NDFrame.__getattr__, which hits this to support
. key lookup). For indexes that can't hold identifiers (everything
but object & categorical) we just return False.

https://github.com/pandas-dev/pandas/issues/19764"
named parameters,"Returns an iterator over module parameters, yielding both the
name of the parameter as well as the parameter itself.

Args:
    prefix (str): prefix to prepend to all parameter names.
    recurse (bool): if True, then yields parameters of this module
        and all submodules. Otherwise, yields only parameters that
        are direct members of this module.
    remove_duplicate (bool, optional): whether to remove the duplicated
        parameters in the result. Defaults to True.

Yields:
    (str, Parameter): Tuple containing the name and parameter

Example::

    >>> # xdoctest: +SKIP(""undefined vars"")
    >>> for name, param in self.named_parameters():
    >>>     if name in ['bias']:
    >>>         print(param.size())"
 get level names,Return a name or list of names with None replaced by the level number.
get buffer,"Returns the buffer given by ``target`` if it exists,
otherwise throws an error.

See the docstring for ``get_submodule`` for a more detailed
explanation of this method's functionality as well as how to
correctly specify ``target``.

Args:
    target: The fully-qualified string name of the buffer
        to look for. (See ``get_submodule`` for how to specify a
        fully-qualified string.)

Returns:
    torch.Tensor: The buffer referenced by ``target``

Raises:
    AttributeError: If the target string references an invalid
        path or resolves to something that is not a
        buffer"
 build index,"Build a list self._index such that self._index[i] is a list
of the alignments originating from word i."
tk focusNext,"Return the next widget in the focus order which follows
widget which has currently the focus.

The focus order first goes to the next child, then to
the children of the child recursively and then to the
next sibling which is higher in the stacking order.  A
widget is omitted if it has the takefocus resource set
to 0."
treeposition spanning leaves,":return: The tree position of the lowest descendant of this
    tree that dominates ``self.leaves()[start:end]``.
:raise ValueError: if ``end <= start``"
 reset cache,"Reset cached properties. If ``key`` is passed, only clears that key."
slice indexer,"Compute the slice indexer for input labels and step. Index needs to be ordered and unique. Parameters ---------- start : label, default None If None, defaults to the beginning. end : label, default None If None, defaults to the end. step : int, default None kind : str, default None .. deprecated:: 1.4.0 Returns ------- indexer : slice Raises ------ KeyError : If key does not exist, or key is not unique and index is not ordered. Notes ----- This function assumes that the data is sorted, so use at your own peril Examples -------- This is a method on"
requires grad ,"Change if autograd should record operations on parameters in this
module.

This method sets the parameters' :attr:`requires_grad` attributes
in-place.

This method is helpful for freezing part of the module for finetuning
or training parts of a model individually (e.g., GAN training).

See :ref:`locally-disable-grad-doc` for a comparison between
`.requires_grad_()` and several similar mechanisms that may be confused with it.

Args:
    requires_grad (bool): whether autograd should record operations on
                          parameters in this module. Default: ``True``.

Returns:
    Module: self"
register module,Alias for :func:`add_module`.
prepare method,Prepares the given HTTP method.
union many,A bit of a hack to accelerate unioning a collection of indexes.
 nametowidget,"Return the Tkinter instance of a widget identified by
its Tcl name NAME."
 register load state dict pre hook,"These hooks will be called with arguments: `state_dict`, `prefix`,
`local_metadata`, `strict`, `missing_keys`, `unexpected_keys`,
`error_msgs`, before loading `state_dict` into `self`. These arguments
are exactly the same as those of `_load_from_state_dict`.

If ``with_module`` is ``True``, then the first argument to the hook is
an instance of the module.

Arguments:
    hook (Callable): Callable hook that will be invoked before
        loading the state dict.
    with_module (bool, optional): Whether or not to pass the module
        instance to the hook as the first parameter."
extra repr,"Set the extra representation of the module

To print customized extra information, you should re-implement
this method in your own modules. Both single-line and multi-line
strings are acceptable."
winfo screendepth,"Return the number of bits per pixel of the root window of the
screen of this widget."
prepare body,Prepares the given HTTP body data.
create global jinja loader,"Creates the loader for the Jinja2 environment.  Can be used to
override just the loader and keeping the rest unchanged.  It's
discouraged to override this function.  Instead one should override
the :meth:`jinja_loader` function instead.

The global loader dispatches between the loaders of the application
and the individual blueprints.

.. versionadded:: 0.7"
 validate data,"Validate input data and set or check the `n_features_in_` attribute. Parameters ---------- X : {array-like, sparse matrix, dataframe} of shape (n_samples, n_features), default='no validation' The input samples. If `'no_validation'`, no validation is performed on `X`. This is useful for meta-estimator which can delegate input validation to their underlying estimator(s). In that case `y` must be passed and the only accepted `check_params` are `multi_output` and `y_numeric`. y : array-like of shape (n_samples,), default='no_validation' The targets. - If `None`, `check_array` is called on `X`. If the estimator's requires_y tag is True, then an error will be raised. - If `'no_validation'`, `check_array` is"
option readfile,"Read file FILENAME into the option database.

An optional second parameter gives the numeric
priority."
 sort,"Sort sections using the currently defined sort order. Sort
sections by index on section order, if available, then alphabetic, and
account for subsections, which should always follow their parent."
 get fill indexer searchsorted,"Fallback pad/backfill get_indexer that works for monotonic decreasing
indexes and non-monotonic targets."
bind all,"Bind to all widgets at an event SEQUENCE a call to function FUNC.
An additional boolean parameter ADD specifies whether FUNC will
be called additionally to the other bound function or whether
it will replace the previous function. See bind for the return value."
winfo containing,"Return the widget which is at the root coordinates ROOTX, ROOTY."
load state dict,"Copies parameters and buffers from :attr:`state_dict` into this module and its descendants. If :attr:`strict` is ``True``, then the keys of :attr:`state_dict` must exactly match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Args: state_dict (dict): a dict containing parameters and persistent buffers. strict (bool, optional): whether to strictly enforce that the keys in :attr:`state_dict` match the keys returned by this module's :meth:`~torch.nn.Module.state_dict` function. Default: ``True`` Returns: ``NamedTuple`` with ``missing_keys`` and ``unexpected_keys`` fields: * **missing_keys** is a list of str containing the missing keys * **unexpected_keys** is a list of str containing the unexpected keys Note: If a parameter or buffer"
option add,"Set a VALUE (second parameter) for an option
PATTERN (first parameter).

An optional third parameter gives the numeric priority
(defaults to 80)."
place configure,Place a widget in the parent widget. Use as options: in=master - master relative to which the widget is placed in_=master - see 'in' option description x=amount - locate anchor of this widget at position x of master y=amount - locate anchor of this widget at position y of master relx=amount - locate anchor of this widget between 0.0 and 1.0 relative to width of master (1.0 is right edge) rely=amount - locate anchor of this widget between 0.0 and 1.0 relative to height of master (1.0 is bottom edge) anchor=NSEW (or subset) - position anchor according to given direction
reorder levels,"Rearrange index levels using input order. May not drop or duplicate levels. Parameters ---------- order : list of int or list of str List representing new level order. Reference level by number (position) or by key (label). axis : {0 or 'index', 1 or 'columns'}, default 0 Where to reorder levels. Returns ------- DataFrame Examples -------- >>> data = { ... ""class"": [""Mammals"", ""Mammals"", ""Reptiles""], ... ""diet"": [""Omnivore"", ""Carnivore"", ""Carnivore""], ... ""species"": [""Humans"", ""Dogs"", ""Snakes""], ... } >>> df = pd.DataFrame(data, columns=[""class"", ""diet"", ""species""]) >>> df = df.set_index([""class"", ""diet""]) >>> df species class diet Mammals Omnivore Humans Carnivore Dogs Reptiles"
named parameters,"Returns an iterator over module parameters, yielding both the
name of the parameter as well as the parameter itself.

Args:
    prefix (str): prefix to prepend to all parameter names.
    recurse (bool): if True, then yields parameters of this module
        and all submodules. Otherwise, yields only parameters that
        are direct members of this module.
    remove_duplicate (bool, optional): whether to remove the duplicated
        parameters in the result. Defaults to True.

Yields:
    (str, Parameter): Tuple containing the name and parameter

Example::

    >>> # xdoctest: +SKIP(""undefined vars"")
    >>> for name, param in self.named_parameters():
    >>>     if name in ['bias']:
    >>>         print(param.size())"
bind class,"Bind to widgets with bindtag CLASSNAME at event
SEQUENCE a call of function FUNC. An additional
boolean parameter ADD specifies whether FUNC will be
called additionally to the other bound function or
whether it will replace the previous function. See bind for
the return value."
info patchlevel,Returns the exact version of the Tcl library.
register module,Alias for :func:`add_module`.
event delete,Unbind a virtual event VIRTUAL from SEQUENCE.
winfo height,Return height of this widget.
